id,label,pred,score
94a91c4df7244a10aacbd17a9a6a655c.45.16521394085762273,0,1,-340.74658
94a91c4df7244a10aacbd17a9a6a655c.762.16521394043070147,0,1,-328.53183
bf831af6e7624199bc7e9ebe0015f0c5.37.16521393871652071,0,1,-1166.9958
bf831af6e7624199bc7e9ebe0015f0c5.37.16521394277412073,0,1,-403.35553
bf831af6e7624199bc7e9ebe0015f0c5.37.16521394595102075,0,1,-166.29431
bf831af6e7624199bc7e9ebe0015f0c5.38.16521393935872107,0,1,-896.8302
bf831af6e7624199bc7e9ebe0015f0c5.38.16521394171022109,0,1,-416.9973
bf831af6e7624199bc7e9ebe0015f0c5.39.16521394128602131,0,1,-105.80315
bf831af6e7624199bc7e9ebe0015f0c5.39.16521394616462133,0,1,-363.93298
bf831af6e7624199bc7e9ebe0015f0c5.40.16521394256062073,0,0,-103.3697
bf831af6e7624199bc7e9ebe0015f0c5.41.16521394341312111,0,1,-164.45518
bf831af6e7624199bc7e9ebe0015f0c5.42.16521394107182069,0,1,-85.720795
bf831af6e7624199bc7e9ebe0015f0c5.42.16521394573762071,0,1,-123.73656
bf831af6e7624199bc7e9ebe0015f0c5.43.16521394320052087,0,1,-85.3458
bf831af6e7624199bc7e9ebe0015f0c5.44.16521394234732129,0,1,-104.53482
bf831af6e7624199bc7e9ebe0015f0c5.45.16521393957872103,0,1,-392.8207
c0c586cca33e47e7817d8d89640bc4ac.38.16521395274430103,0,0,-14.71659
c0c586cca33e47e7817d8d89640bc4ac.38.16521398829340125,0,0,-7.2305603
c0c586cca33e47e7817d8d89640bc4ac.38.16521399930660135,0,0,-14.553528
c0c586cca33e47e7817d8d89640bc4ac.38.16521401532950151,0,0,-14.212187
c0c586cca33e47e7817d8d89640bc4ac.39.16521397401940097,0,0,-14.479703
c0c586cca33e47e7817d8d89640bc4ac.40.16521398280670119,0,0,-14.347699
c0c586cca33e47e7817d8d89640bc4ac.40.16521398640920121,0,0,-14.079547
c0c586cca33e47e7817d8d89640bc4ac.40.16521398850400123,0,0,-15.018368
c0c586cca33e47e7817d8d89640bc4ac.40.16521400704740131,0,0,-6.873351
c0c586cca33e47e7817d8d89640bc4ac.41.16521399017740109,0,0,-14.719644
c0c586cca33e47e7817d8d89640bc4ac.42.16521398301730127,0,0,-13.927711
c0c586cca33e47e7817d8d89640bc4ac.42.16521399070110133,0,0,-14.204112
c0c586cca33e47e7817d8d89640bc4ac.42.16521402608350159,0,0,-14.818408
c0c586cca33e47e7817d8d89640bc4ac.43.16521400328840117,0,0,-7.2039795
c0c586cca33e47e7817d8d89640bc4ac.43.16521400736000119,0,0,-13.939109
c0c586cca33e47e7817d8d89640bc4ac.43.16521401616620125,0,0,-14.579552
c0c586cca33e47e7817d8d89640bc4ac.43.16521402222170129,0,0,-14.488004
c0c586cca33e47e7817d8d89640bc4ac.44.16521400767310131,0,0,-13.69505
c0c586cca33e47e7817d8d89640bc4ac.45.16521397956490113,0,0,-7.2726817
c0c586cca33e47e7817d8d89640bc4ac.45.16521400976720131,0,0,-14.568308
c0c586cca33e47e7817d8d89640bc4ac.45.16521402483300141,0,0,-14.699859
c0c586cca33e47e7817d8d89640bc4ac.46.16521398354090127,0,0,-14.7139845
c0c586cca33e47e7817d8d89640bc4ac.47.16521394340420099,0,0,-15.134899
c0c586cca33e47e7817d8d89640bc4ac.47.16521397380890117,0,0,-14.358582
